Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1632,31.723,37.320,74.643,63.446,1.000,0.000,2.872,2.564,0.302,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.872,2.866,2.564,0.302,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.000,0.000,0.000,0.353,0.000,0.045,0.230,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0.628,0.353,0.000,0.414,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.042,0.000,0.000,0.443,0.376,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.443,0.441,0.376,0.065,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.682,0.000,0.000,0.000,0.000,0.682,0.000,0.066,0.465,1.212,0.000,0.000,0.000,0.000,0.000,0.000,1.212,0.682,0.000,0.101,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.275,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.212,0.000
B1633,16.815,19.780,39.564,33.630,0.000,0.000,1.522,1.359,0.160,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.522,1.519,1.359,0.160,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.000,0.000,0.000,0.205,0.000,0.026,0.223,0.453,0.000,0.000,0.000,0.000,0.000,0.000,0.453,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.000,0.235,0.199,0.034,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.235,0.234,0.199,0.034,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.305,0.000,0.000,0.000,0.000,0.305,0.000,0.030,0.345,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0.679,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.679,0.000
B1634,27.853,32.770,65.536,55.705,1.000,0.000,2.522,2.251,0.265,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.522,2.517,2.251,0.265,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.000,0.000,0.000,0.388,0.000,0.050,0.231,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.669,0.388,0.000,0.390,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.058,0.000,0.000,0.389,0.330,0.057,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.389,0.387,0.330,0.057,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,0.667,0.000,0.064,0.417,1.147,0.000,0.000,0.000,0.000,0.000,0.000,1.147,0.667,0.000,0.096,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.207,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.147,0.000
B1635,20.614,24.250,48.504,41.228,1.000,0.000,1.868,1.666,0.196,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.868,1.863,1.666,0.196,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.376,0.000,0.000,0.000,0.000,0.376,0.000,0.049,0.249,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0.674,0.376,0.000,0.338,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.709,0.000,0.000,0.000,0.000,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.012,0.000,0.000,0.289,0.244,0.042,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.286,0.244,0.042,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.619,0.000,0.059,0.432,1.109,0.000,0.000,0.000,0.000,0.000,0.000,1.109,0.619,0.000,0.088,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.109,0.000
B1636,39.344,46.290,92.573,78.687,2.000,0.000,3.562,3.180,0.375,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,3.562,3.555,3.180,0.375,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.527,0.000,0.000,0.000,0.000,0.527,0.000,0.066,0.243,0.837,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.527,0.000,0.642,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,0.000,0.000,0.000,0.000,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.479,0.000,0.000,0.550,0.466,0.081,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.550,0.546,0.466,0.081,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.041,0.000,0.000,0.000,0.000,1.041,0.000,0.099,0.504,1.642,0.000,0.000,0.000,0.000,0.000,0.000,1.642,1.041,0.000,0.166,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.728,0.000,0.000,0.000,0.000,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.642,0.000
B1637,32.000,37.650,75.295,64.001,1.000,0.000,2.897,2.586,0.305,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.897,2.891,2.586,0.305,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.000,0.000,0.000,0.364,0.000,0.046,0.233,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0.643,0.364,0.000,0.416,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.676,0.000,0.000,0.000,0.000,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.058,0.000,0.000,0.447,0.379,0.066,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.444,0.379,0.066,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.692,0.000,0.000,0.000,0.000,0.692,0.000,0.067,0.465,1.222,0.000,0.000,0.000,0.000,0.000,0.000,1.222,0.692,0.000,0.102,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.286,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.222,0.000
B1638,30.179,35.500,71.010,60.358,1.000,0.000,2.733,2.439,0.288,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.733,2.727,2.439,0.288,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.433,0.000,0.000,0.000,0.000,0.433,0.000,0.056,0.259,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0.748,0.433,0.000,0.407,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,0.000,0.000,0.000,0.000,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.155,0.000,0.000,0.422,0.357,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.422,0.419,0.357,0.062,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.692,0.000,0.000,0.000,0.000,0.692,0.000,0.066,0.435,1.191,0.000,0.000,0.000,0.000,0.000,0.000,1.191,0.692,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.254,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.191,0.000
B1639,32.617,38.370,76.745,65.233,1.000,0.000,2.952,2.636,0.311,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.952,2.947,2.636,0.311,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.000,0.000,0.000,0.372,0.000,0.047,0.231,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.372,0.000,0.422,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.684,0.000,0.000,0.000,0.000,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.071,0.000,0.000,0.456,0.386,0.067,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.456,0.453,0.386,0.067,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.694,0.000,0.000,0.000,0.000,0.694,0.000,0.067,0.453,1.212,0.000,0.000,0.000,0.000,0.000,0.000,1.212,0.694,0.000,0.103,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.276,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.212,0.000
B1640,27.995,32.940,65.871,55.991,1.000,0.000,2.534,2.263,0.267,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.534,2.530,2.263,0.267,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.000,0.000,0.000,0.353,0.000,0.045,0.201,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.599,0.353,0.000,0.389,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.000,0.000,0.000,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.391,0.331,0.057,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.391,0.389,0.331,0.057,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.658,0.000,0.000,0.000,0.000,0.658,0.000,0.064,0.392,1.111,0.000,0.000,0.000,0.000,0.000,0.000,1.111,0.658,0.000,0.096,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.111,0.000
B1641,36.080,42.450,84.895,72.161,2.000,0.000,3.267,2.916,0.344,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,3.267,3.260,2.916,0.344,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.518,0.000,0.000,0.000,0.000,0.518,0.000,0.065,0.237,0.821,0.000,0.000,0.000,0.000,0.000,0.000,0.821,0.518,0.000,0.622,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.000,0.000,0.000,0.000,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.443,0.000,0.000,0.504,0.427,0.074,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.504,0.501,0.427,0.074,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.016,0.000,0.000,0.000,0.000,1.016,0.000,0.097,0.487,1.599,0.000,0.000,0.000,0.000,0.000,0.000,1.599,1.016,0.000,0.162,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.683,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.599,0.000
B1642,25.047,29.470,58.934,50.094,1.000,0.000,2.268,2.024,0.239,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.268,2.263,2.024,0.239,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.000,0.000,0.000,0.344,0.000,0.044,0.211,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.599,0.344,0.000,0.368,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.000,0.000,0.000,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.000,0.000,0.350,0.297,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.350,0.348,0.297,0.051,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.636,0.000,0.000,0.000,0.000,0.636,0.000,0.062,0.411,1.107,0.000,0.000,0.000,0.000,0.000,0.000,1.107,0.636,0.000,0.093,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.165,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.107,0.000
B1643,20.906,24.590,49.190,41.811,1.000,0.000,1.893,1.690,0.199,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.893,1.889,1.690,0.199,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.000,0.000,0.000,0.336,0.000,0.043,0.162,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0.541,0.336,0.000,0.341,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.000,0.000,0.000,0.000,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,0.000,0.000,0.292,0.248,0.043,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.292,0.290,0.248,0.043,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.611,0.000,0.059,0.310,0.978,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.611,0.000,0.088,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.029,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.000
B1644,18.539,21.810,43.622,37.078,1.000,0.000,1.680,1.498,0.177,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.680,1.675,1.498,0.177,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.317,0.000,0.000,0.000,0.000,0.317,0.000,0.041,0.181,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0.538,0.317,0.000,0.325,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.566,0.000,0.000,0.000,0.000,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,0.000,0.000,0.259,0.220,0.038,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.259,0.257,0.220,0.038,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.576,0.000,0.000,0.000,0.000,0.576,0.000,0.055,0.345,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.576,0.000,0.085,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.026,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.000
B1645,31.923,37.560,75.113,63.846,1.000,0.000,2.890,2.580,0.304,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.890,2.884,2.580,0.304,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.000,0.000,0.000,0.370,0.000,0.047,0.225,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0.642,0.370,0.000,0.416,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.675,0.000,0.000,0.000,0.000,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.057,0.000,0.000,0.446,0.378,0.065,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.446,0.443,0.378,0.065,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.688,0.000,0.000,0.000,0.000,0.688,0.000,0.067,0.439,1.191,0.000,0.000,0.000,0.000,0.000,0.000,1.191,0.688,0.000,0.101,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.254,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.191,0.000
B1646,35.359,41.600,83.197,70.718,2.000,0.000,3.202,2.858,0.337,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,3.202,3.195,2.858,0.337,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.532,0.000,0.000,0.000,0.000,0.532,0.000,0.067,0.238,0.837,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.532,0.000,0.618,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,0.000,0.000,0.000,0.000,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.455,0.000,0.000,0.494,0.419,0.072,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.494,0.491,0.419,0.072,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.019,0.000,0.000,0.000,0.000,1.019,0.000,0.097,0.478,1.592,0.000,0.000,0.000,0.000,0.000,0.000,1.592,1.019,0.000,0.162,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.676,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.592,0.000
B1647,20.869,24.550,49.103,41.737,1.000,0.000,1.890,1.687,0.199,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.890,1.886,1.687,0.199,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.000,0.000,0.000,0.334,0.000,0.043,0.192,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.334,0.000,0.341,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.599,0.000,0.000,0.000,0.000,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.292,0.247,0.043,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.292,0.290,0.247,0.043,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.603,0.000,0.000,0.000,0.000,0.603,0.000,0.058,0.364,1.024,0.000,0.000,0.000,0.000,0.000,0.000,1.024,0.603,0.000,0.088,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.078,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.024,0.000
B1648,24.633,28.980,57.959,49.265,1.000,0.000,2.230,1.991,0.235,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,2.230,2.226,1.991,0.235,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.000,0.000,0.000,0.336,0.000,0.043,0.180,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0.559,0.336,0.000,0.365,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.000,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,0.000,0.000,0.344,0.292,0.050,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.344,0.342,0.292,0.050,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.629,0.000,0.000,0.000,0.000,0.629,0.000,0.061,0.354,1.042,0.000,0.000,0.000,0.000,0.000,0.000,1.042,0.629,0.000,0.093,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.097,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.042,0.000
