Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1662,20.690,24.340,48.682,41.380,1.000,0.000,1.876,1.672,0.197,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,1.876,1.869,1.672,0.197,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.487,0.000,0.000,0.000,0.000,0.487,0.000,0.054,0.163,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.487,0.000,0.347,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.741,0.000,0.000,0.000,0.000,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.051,0.000,0.000,0.290,0.245,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.287,0.245,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.944,0.000,0.000,0.000,0.000,0.944,0.000,0.067,0.356,1.363,0.000,0.000,0.000,0.000,0.000,0.000,1.363,0.944,0.000,0.092,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.434,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.363,0.000
B1663,45.090,53.050,106.094,90.179,2.000,0.000,4.086,3.644,0.430,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,4.086,4.074,3.644,0.430,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.877,0.000,0.000,0.000,0.000,0.877,0.000,0.097,0.213,1.187,0.000,0.000,0.000,0.000,0.000,0.000,1.187,0.877,0.000,0.689,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.249,0.000,0.000,0.000,0.000,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.876,0.000,0.000,0.631,0.534,0.092,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.631,0.626,0.534,0.092,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.832,0.000,0.000,0.000,0.000,1.832,0.000,0.129,0.500,2.453,0.000,0.000,0.000,0.000,0.000,0.000,2.453,1.832,0.000,0.176,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.582,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.453,0.000
B1664,40.069,47.140,94.279,80.137,2.000,0.000,3.632,3.239,0.382,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,3.632,3.620,3.239,0.382,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.797,0.000,0.000,0.000,0.000,0.797,0.000,0.088,0.191,1.077,0.000,0.000,0.000,0.000,0.000,0.000,1.077,0.797,0.000,0.658,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.133,0.000,0.000,0.000,0.000,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.735,0.000,0.000,0.561,0.474,0.082,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.561,0.556,0.474,0.082,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.708,0.000,0.000,0.000,0.000,1.708,0.000,0.120,0.461,2.281,0.000,0.000,0.000,0.000,0.000,0.000,2.281,1.708,0.000,0.171,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.401,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.281,0.000
B1665,26.716,31.430,62.861,53.432,1.000,0.000,2.422,2.159,0.255,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.422,2.414,2.159,0.255,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.545,0.000,0.000,0.000,0.000,0.545,0.000,0.061,0.190,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0.796,0.545,0.000,0.390,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.186,0.000,0.000,0.374,0.316,0.055,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.374,0.371,0.316,0.055,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.064,0.000,0.000,0.000,0.000,1.064,0.000,0.076,0.418,1.552,0.000,0.000,0.000,0.000,0.000,0.000,1.552,1.064,0.000,0.100,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.634,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.552,0.000
B1666,43.314,50.960,101.914,86.627,2.000,0.000,3.926,3.501,0.413,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,3.926,3.914,3.501,0.413,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.837,0.000,0.000,0.000,0.000,0.837,0.000,0.092,0.236,1.166,0.000,0.000,0.000,0.000,0.000,0.000,1.166,0.837,0.000,0.680,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.228,0.000,0.000,0.000,0.000,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.847,0.000,0.000,0.607,0.513,0.089,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.607,0.602,0.513,0.089,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.769,0.000,0.000,0.000,0.000,1.769,0.000,0.124,0.561,2.446,0.000,0.000,0.000,0.000,0.000,0.000,2.446,1.769,0.000,0.174,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.575,0.000,0.000,0.000,0.000,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.446,0.000
B1667,39.019,45.900,91.809,78.038,2.000,0.000,3.537,3.154,0.372,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,3.537,3.526,3.154,0.372,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.794,0.000,0.000,0.000,0.000,0.794,0.000,0.088,0.187,1.068,0.000,0.000,0.000,0.000,0.000,0.000,1.068,0.794,0.000,0.651,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.125,0.000,0.000,0.000,0.000,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.719,0.000,0.000,0.547,0.462,0.080,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.547,0.542,0.462,0.080,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.689,0.000,0.000,0.000,0.000,1.689,0.000,0.119,0.446,2.246,0.000,0.000,0.000,0.000,0.000,0.000,2.246,1.689,0.000,0.170,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.365,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.246,0.000
B1668,57.721,67.910,135.813,115.441,2.000,0.000,5.228,4.665,0.550,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,5.228,5.215,4.665,0.550,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.000,0.000,0.000,0.909,0.000,0.099,0.223,1.230,0.000,0.000,0.000,0.000,0.000,0.000,1.230,0.909,0.000,0.929,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.295,0.000,0.000,0.000,0.000,0.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.159,0.000,0.000,0.807,0.683,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.807,0.802,0.683,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.923,0.000,0.000,0.000,0.000,1.923,0.000,0.135,0.530,2.579,0.000,0.000,0.000,0.000,0.000,0.000,2.579,1.923,0.000,0.239,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.715,0.000,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.579,0.000
B1669,28.113,33.070,66.148,56.226,1.000,0.000,2.548,2.272,0.268,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.548,2.540,2.272,0.268,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.566,0.000,0.000,0.000,0.000,0.566,0.000,0.063,0.184,0.812,0.000,0.000,0.000,0.000,0.000,0.000,0.812,0.566,0.000,0.399,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.855,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.212,0.000,0.000,0.394,0.333,0.058,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.394,0.390,0.333,0.058,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.105,0.000,0.000,0.000,0.000,1.105,0.000,0.078,0.404,1.582,0.000,0.000,0.000,0.000,0.000,0.000,1.582,1.105,0.000,0.101,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.665,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.582,0.000
B1671,22.156,26.070,52.131,44.311,1.000,0.000,2.009,1.791,0.211,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,2.009,2.002,1.791,0.211,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.511,0.000,0.000,0.000,0.000,0.511,0.000,0.057,0.176,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0.744,0.511,0.000,0.357,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.783,0.000,0.000,0.000,0.000,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.101,0.000,0.000,0.311,0.262,0.045,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.308,0.262,0.045,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.985,0.000,0.070,0.382,1.431,0.000,0.000,0.000,0.000,0.000,0.000,1.431,0.985,0.000,0.095,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.507,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.431,0.000
B1672,38.826,45.680,91.356,77.653,2.000,0.000,3.520,3.138,0.370,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,3.520,3.508,3.138,0.370,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.808,0.000,0.000,0.000,0.000,0.808,0.000,0.089,0.210,1.107,0.000,0.000,0.000,0.000,0.000,0.000,1.107,0.808,0.000,0.651,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.165,0.000,0.000,0.000,0.000,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.758,0.000,0.000,0.544,0.460,0.080,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.544,0.539,0.460,0.080,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.692,0.000,0.000,0.000,0.000,1.692,0.000,0.119,0.493,2.298,0.000,0.000,0.000,0.000,0.000,0.000,2.298,1.692,0.000,0.170,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.418,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.298,0.000
B1673,33.536,39.450,78.909,67.072,1.000,0.000,3.038,2.711,0.320,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,3.038,3.030,2.711,0.320,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.565,0.000,0.000,0.000,0.000,0.565,0.000,0.062,0.190,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.565,0.000,0.436,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,0.000,0.000,0.000,0.000,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.254,0.000,0.000,0.469,0.397,0.069,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.469,0.466,0.397,0.069,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.154,0.000,0.000,0.000,0.000,1.154,0.000,0.082,0.437,1.667,0.000,0.000,0.000,0.000,0.000,0.000,1.667,1.154,0.000,0.108,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.754,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.667,0.000
B1674,49.781,58.570,117.131,99.562,2.000,0.000,4.510,4.024,0.474,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,4.510,4.498,4.024,0.474,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.838,0.000,0.000,0.000,0.000,0.838,0.000,0.092,0.224,1.154,0.000,0.000,0.000,0.000,0.000,0.000,1.154,0.838,0.000,0.718,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.214,0.000,0.000,0.000,0.000,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.871,0.000,0.000,0.697,0.589,0.102,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.697,0.691,0.589,0.102,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.855,0.000,0.000,0.000,0.000,1.855,0.000,0.130,0.557,2.534,0.000,0.000,0.000,0.000,0.000,0.000,2.534,1.855,0.000,0.180,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.667,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.534,0.000
B1675,40.898,48.120,96.230,81.796,2.000,0.000,3.707,3.306,0.390,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,3.707,3.695,3.306,0.390,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.797,0.000,0.000,0.000,0.000,0.797,0.000,0.088,0.218,1.103,0.000,0.000,0.000,0.000,0.000,0.000,1.103,0.797,0.000,0.665,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.161,0.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.768,0.000,0.000,0.573,0.484,0.084,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.573,0.568,0.484,0.084,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.716,0.000,0.000,0.000,0.000,1.716,0.000,0.121,0.527,2.357,0.000,0.000,0.000,0.000,0.000,0.000,2.357,1.716,0.000,0.172,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.481,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.357,0.000
B1676,64.365,75.720,151.448,128.731,2.000,0.000,5.828,5.202,0.613,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,5.828,5.816,5.202,0.613,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.910,0.000,0.000,0.000,0.000,0.910,0.000,0.098,0.227,1.235,0.000,0.000,0.000,0.000,0.000,0.000,1.235,0.910,0.000,0.961,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,1.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.196,0.000,0.000,0.900,0.762,0.132,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.900,0.894,0.762,0.132,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.993,0.000,0.000,0.000,0.000,1.993,0.000,0.140,0.556,2.680,0.000,0.000,0.000,0.000,0.000,0.000,2.680,1.993,0.000,0.243,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.821,0.000,0.000,0.000,0.000,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.680,0.000
B1677,50.616,56.600,119.096,101.232,2.000,0.000,4.584,4.091,0.482,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,4.584,4.573,4.091,0.482,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.780,0.000,0.000,0.000,0.000,0.780,0.000,0.085,0.179,1.044,0.000,0.000,0.000,0.000,0.000,0.000,1.044,0.780,0.000,0.716,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.099,0.000,0.000,0.000,0.000,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.760,0.000,0.000,0.708,0.599,0.104,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.708,0.703,0.599,0.104,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.815,0.000,0.000,0.000,0.000,1.815,0.000,0.126,0.467,2.402,0.000,0.000,0.000,0.000,0.000,0.000,2.402,1.815,0.000,0.178,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.528,0.000,0.000,0.000,0.000,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.402,0.000
B1678,50.575,57.160,119.000,101.150,2.000,0.000,4.582,4.088,0.482,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,4.582,4.570,4.088,0.482,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.826,0.000,0.000,0.000,0.000,0.826,0.000,0.090,0.208,1.125,0.000,0.000,0.000,0.000,0.000,0.000,1.125,0.826,0.000,0.720,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.184,0.000,0.000,0.000,0.000,0.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.845,0.000,0.000,0.708,0.599,0.104,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.708,0.702,0.599,0.104,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.852,0.000,0.000,0.000,0.000,1.852,0.000,0.129,0.523,2.497,0.000,0.000,0.000,0.000,0.000,0.000,2.497,1.852,0.000,0.180,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.629,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.497,0.000
B1679,59.063,69.490,138.973,118.127,2.000,0.000,5.349,4.774,0.563,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,5.349,5.337,4.774,0.563,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.891,0.000,0.000,0.000,0.000,0.891,0.000,0.097,0.234,1.221,0.000,0.000,0.000,0.000,0.000,0.000,1.221,0.891,0.000,0.938,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.285,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.159,0.000,0.000,0.826,0.699,0.121,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.826,0.820,0.699,0.121,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,1.937,0.000,0.000,0.000,0.000,1.937,0.000,0.136,0.570,2.635,0.000,0.000,0.000,0.000,0.000,0.000,2.635,1.937,0.000,0.241,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.774,0.000,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.635,0.000
