Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1649,31.291,36.810,73.627,62.583,1.000,0.000,2.833,2.529,0.298,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.833,2.827,2.529,0.298,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.420,0.000,0.049,0.145,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.420,0.000,0.410,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.646,0.000,0.000,0.000,0.000,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.024,0.000,0.000,0.438,0.370,0.064,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.438,0.435,0.370,0.064,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.020,0.000,0.000,0.000,0.000,1.020,0.000,0.077,0.388,1.483,0.000,0.000,0.000,0.000,0.000,0.000,1.483,1.020,0.000,0.103,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.561,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.483,0.000
B1650,44.401,52.240,104.473,88.802,2.000,0.000,4.023,3.589,0.423,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,4.023,4.012,3.589,0.423,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.000,0.000,0.000,0.730,0.000,0.086,0.195,1.011,0.000,0.000,0.000,0.000,0.000,0.000,1.011,0.730,0.000,0.672,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.064,0.000,0.000,0.000,0.000,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.683,0.000,0.000,0.621,0.526,0.091,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.621,0.617,0.526,0.091,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.664,0.000,0.000,0.000,0.000,1.664,0.000,0.124,0.490,2.276,0.000,0.000,0.000,0.000,0.000,0.000,2.276,1.664,0.000,0.171,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.396,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.276,0.000
B1651,36.234,42.630,85.257,72.469,2.000,0.000,3.284,2.929,0.345,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.284,3.274,2.929,0.345,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.657,0.000,0.000,0.000,0.000,0.657,0.000,0.077,0.227,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.657,0.000,0.625,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.011,0.000,0.000,0.000,0.000,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.586,0.000,0.000,0.508,0.429,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.508,0.503,0.429,0.074,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.530,0.000,0.000,0.000,0.000,1.530,0.000,0.115,0.581,2.224,0.000,0.000,0.000,0.000,0.000,0.000,2.224,1.530,0.000,0.166,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.341,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.224,0.000
B1652,57.425,67.560,135.118,114.850,2.000,0.000,5.200,4.641,0.547,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,5.200,5.189,4.641,0.547,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.748,0.000,0.000,0.000,0.000,0.748,0.000,0.086,0.241,1.075,0.000,0.000,0.000,0.000,0.000,0.000,1.075,0.748,0.000,0.918,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.131,0.000,0.000,0.000,0.000,0.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.992,0.000,0.000,0.803,0.680,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.803,0.798,0.680,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.754,0.000,0.000,0.000,0.000,1.754,0.000,0.131,0.621,2.504,0.000,0.000,0.000,0.000,0.000,0.000,2.504,1.754,0.000,0.236,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.636,0.000,0.000,0.000,0.000,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.504,0.000
B1656,41.362,48.660,97.323,82.725,2.000,0.000,3.747,3.343,0.394,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.747,3.737,3.343,0.394,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.617,0.000,0.000,0.000,0.000,0.617,0.000,0.071,0.189,0.877,0.000,0.000,0.000,0.000,0.000,0.000,0.877,0.617,0.000,0.653,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.000,0.000,0.000,0.000,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.530,0.000,0.000,0.579,0.490,0.085,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.579,0.574,0.490,0.085,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.563,0.000,0.000,0.000,0.000,1.563,0.000,0.117,0.526,2.204,0.000,0.000,0.000,0.000,0.000,0.000,2.204,1.563,0.000,0.169,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.204,0.000
B1657,59.588,70.100,140.208,119.177,2.000,0.000,5.394,4.816,0.568,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,5.394,5.384,4.816,0.568,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.693,0.000,0.000,0.000,0.000,0.693,0.000,0.079,0.175,0.947,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.693,0.000,0.916,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.863,0.000,0.000,0.833,0.706,0.122,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.833,0.828,0.706,0.122,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.752,0.000,0.000,0.000,0.000,1.752,0.000,0.131,0.486,2.366,0.000,0.000,0.000,0.000,0.000,0.000,2.366,1.752,0.000,0.233,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.491,0.000,0.000,0.000,0.000,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.366,0.000
B1659,35.296,41.530,83.050,70.593,2.000,0.000,3.198,2.853,0.336,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,3.198,3.189,2.853,0.336,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.609,0.000,0.071,0.144,0.824,0.000,0.000,0.000,0.000,0.000,0.000,0.824,0.609,0.000,0.614,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,0.000,0.000,0.000,0.000,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.438,0.000,0.000,0.494,0.418,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.494,0.490,0.418,0.072,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.477,0.000,0.000,0.000,0.000,1.477,0.000,0.111,0.383,1.968,0.000,0.000,0.000,0.000,0.000,0.000,1.968,1.477,0.000,0.161,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.072,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.968,0.000
B1660,34.410,40.480,80.965,68.821,1.000,0.000,3.115,2.781,0.328,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,3.115,3.109,2.781,0.328,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.439,0.000,0.000,0.000,0.000,0.439,0.000,0.051,0.142,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.439,0.000,0.431,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.000,0.000,0.000,0.000,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.063,0.000,0.000,0.481,0.407,0.070,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.481,0.478,0.407,0.070,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.061,0.000,0.000,0.000,0.000,1.061,0.000,0.080,0.377,1.516,0.000,0.000,0.000,0.000,0.000,0.000,1.516,1.061,0.000,0.107,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.596,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.516,0.000
B1661,65.984,77.140,155.257,131.968,2.000,0.000,5.973,5.333,0.629,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,5.973,5.962,5.333,0.629,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.000,0.000,0.000,0.730,0.000,0.083,0.204,1.018,0.000,0.000,0.000,0.000,0.000,0.000,1.018,0.730,0.000,0.953,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.072,0.000,0.000,0.000,0.000,1.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.971,0.000,0.000,0.922,0.781,0.135,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.922,0.916,0.781,0.135,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.844,0.000,0.000,0.000,0.000,1.844,0.000,0.138,0.567,2.546,0.000,0.000,0.000,0.000,0.000,0.000,2.546,1.844,0.000,0.239,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.680,0.000,0.000,0.000,0.000,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.546,0.000
B1662,20.690,24.340,48.682,41.380,1.000,0.000,1.875,1.672,0.197,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.875,1.869,1.672,0.197,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.000,0.000,0.000,0.372,0.000,0.044,0.134,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0.549,0.372,0.000,0.339,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.578,0.000,0.000,0.000,0.000,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,0.000,0.000,0.290,0.245,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.287,0.245,0.042,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.864,0.000,0.000,0.000,0.000,0.864,0.000,0.065,0.342,1.269,0.000,0.000,0.000,0.000,0.000,0.000,1.269,0.864,0.000,0.090,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.336,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.269,0.000
B1663,45.090,53.050,106.094,90.179,2.000,0.000,4.084,3.644,0.430,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,4.084,4.074,3.644,0.430,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.687,0.000,0.000,0.000,0.000,0.687,0.000,0.080,0.180,0.947,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.687,0.000,0.674,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.621,0.000,0.000,0.631,0.534,0.092,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.631,0.626,0.534,0.092,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.664,0.000,0.000,0.000,0.000,1.664,0.000,0.125,0.480,2.266,0.000,0.000,0.000,0.000,0.000,0.000,2.266,1.664,0.000,0.171,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.385,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.266,0.000
B1664,40.069,47.140,94.279,80.137,2.000,0.000,3.630,3.239,0.382,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,3.630,3.620,3.239,0.382,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.616,0.000,0.000,0.000,0.000,0.616,0.000,0.071,0.160,0.847,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.616,0.000,0.645,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.891,0.000,0.000,0.000,0.000,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.491,0.000,0.000,0.561,0.474,0.082,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.561,0.556,0.474,0.082,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.551,0.000,0.000,0.000,0.000,1.551,0.000,0.116,0.443,2.108,0.000,0.000,0.000,0.000,0.000,0.000,2.108,1.551,0.000,0.167,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.219,0.000,0.000,0.000,0.000,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.108,0.000
B1665,26.716,31.430,62.861,53.432,1.000,0.000,2.420,2.159,0.255,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.420,2.414,2.159,0.255,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.427,0.000,0.000,0.000,0.000,0.427,0.000,0.050,0.160,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0.637,0.427,0.000,0.380,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.671,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.017,0.000,0.000,0.374,0.316,0.055,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.374,0.371,0.316,0.055,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.970,0.000,0.000,0.000,0.000,0.970,0.000,0.073,0.402,1.443,0.000,0.000,0.000,0.000,0.000,0.000,1.443,0.970,0.000,0.098,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.519,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.443,0.000
B1666,43.314,50.960,101.914,86.627,2.000,0.000,3.924,3.501,0.413,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,3.924,3.914,3.501,0.413,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.651,0.000,0.000,0.000,0.000,0.651,0.000,0.075,0.200,0.926,0.000,0.000,0.000,0.000,0.000,0.000,0.926,0.651,0.000,0.667,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.000,0.000,0.000,0.000,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.593,0.000,0.000,0.606,0.513,0.089,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.606,0.602,0.513,0.089,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.599,0.000,0.000,0.000,0.000,1.599,0.000,0.119,0.539,2.256,0.000,0.000,0.000,0.000,0.000,0.000,2.256,1.599,0.000,0.171,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.374,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.256,0.000
B1667,39.019,45.900,91.809,78.038,2.000,0.000,3.535,3.154,0.372,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,3.535,3.526,3.154,0.372,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.623,0.000,0.000,0.000,0.000,0.623,0.000,0.072,0.158,0.853,0.000,0.000,0.000,0.000,0.000,0.000,0.853,0.623,0.000,0.636,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.000,0.000,0.000,0.000,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.546,0.462,0.080,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.546,0.542,0.462,0.080,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,1.539,0.000,0.000,0.000,0.000,1.539,0.000,0.115,0.429,2.081,0.000,0.000,0.000,0.000,0.000,0.000,2.081,1.539,0.000,0.166,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.190,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.081,0.000
B1668,57.721,67.910,135.813,115.441,2.000,0.000,5.225,4.665,0.550,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,5.225,5.215,4.665,0.550,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.699,0.000,0.000,0.000,0.000,0.699,0.000,0.080,0.187,0.967,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.699,0.000,0.909,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.017,0.000,0.000,0.000,0.000,0.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.876,0.000,0.000,0.807,0.683,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.807,0.802,0.683,0.118,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,1.735,0.000,0.000,0.000,0.000,1.735,0.000,0.130,0.509,2.371,0.000,0.000,0.000,0.000,0.000,0.000,2.371,1.735,0.000,0.233,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.496,0.000,0.000,0.000,0.000,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.371,0.000
B1669,28.113,33.070,66.148,56.226,1.000,0.000,2.546,2.272,0.268,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,2.546,2.540,2.272,0.268,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.443,0.000,0.052,0.155,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.443,0.000,0.390,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.684,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.040,0.000,0.000,0.393,0.333,0.058,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.393,0.390,0.333,0.058,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.009,0.000,0.000,0.000,0.000,1.009,0.000,0.076,0.388,1.472,0.000,0.000,0.000,0.000,0.000,0.000,1.472,1.009,0.000,0.099,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.549,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.472,0.000
